SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,effort,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.000428551,88,0,"(-0.001, 0.000309]",3123.0,5,0,0,0,0.0
0,0.004505220999999999,39,0,"(0.00367, 0.00468]",4200.0,6,0,2,0,2.0
0,0.492643999,55,2,"(0.00649, 0.04]",7750.0,13,0,2,0,0.0
0,0.021547106,56,0,"(0.00287, 0.00367]",4200.0,12,0,2,0,2.0
0,0.100173377,44,0,"(0.00134, 0.00214]",9000.0,9,0,1,0,2.0
0,0.621007856,64,0,"(0.00287, 0.00367]",7600.0,14,1,2,0,1.0
0,0.028752917000000003,72,0,"(0.00134, 0.00214]",3500.0,21,0,1,0,0.0
0,0.0026817570000000003,51,0,"(0.00649, 0.04]",4400.0,13,0,2,0,2.0
0,0.498488961,39,0,"(0.00214, 0.00287]",17860.0,13,0,1,0,0.0
0,0.09534054900000001,56,0,"(12.67, 3296.64]",,14,0,3,0,3.0
0,0.09721714099999999,43,0,"(0.00214, 0.00287]",13333.0,5,0,1,0,2.0
0,0.447466239,44,0,"(0.00367, 0.00468]",12999.0,8,0,2,0,2.0
0,0.045759314,41,0,"(0.00367, 0.00468]",4800.0,17,0,2,0,2.0
0,0.0,41,0,"(-0.001, 0.000309]",10000.0,7,0,0,0,0.0
0,0.36068871700000005,70,0,"(0.00468, 0.00649]",1806.0,7,0,0,0,0.0
0,0.7260889779999999,36,2,"(0.00134, 0.00214]",2720.0,4,2,0,1,2.0
0,0.129547536,53,0,"(0.00468, 0.00649]",5500.0,17,0,1,0,2.0
0,0.123218186,47,0,"(0.00649, 0.04]",9914.0,11,0,2,0,5.0
0,0.033214349,66,0,"(12.67, 3296.64]",,5,0,2,0,0.0
0,0.010893096000000001,71,0,"(0.00134, 0.00214]",4073.0,8,1,0,0,0.0
0,0.769773734,53,0,"(0.00214, 0.00287]",9500.0,12,0,2,0,1.0
0,0.006654485,50,0,"(0.04, 12.67]",,7,0,1,0,4.0
0,0.0,69,0,"(-0.001, 0.000309]",,4,0,0,0,0.0
0,0.175604436,28,0,"(0.04, 12.67]",,2,0,0,0,
1,0.922505535,45,0,"(0.00468, 0.00649]",12700.0,11,0,4,0,1.0
0,0.45515458700000005,49,1,"(0.00649, 0.04]",1971.0,11,0,0,0,0.0
0,0.654650704,33,0,"(0.00468, 0.00649]",7043.0,11,0,2,0,1.0
0,0.84490946,60,0,"(0.00287, 0.00367]",8690.0,6,0,1,0,2.0
0,0.9999998999999999,34,0,"(0.00287, 0.00367]",6400.0,6,0,2,0,0.0
0,0.033983551,34,0,"(0.00214, 0.00287]",11708.0,14,0,2,0,0.0
0,0.0,44,0,"(0.00134, 0.00214]",9500.0,11,0,1,0,2.0
0,0.024378631,52,0,"(0.00134, 0.00214]",10000.0,4,0,1,0,3.0
0,0.770867868,49,0,"(0.00214, 0.00287]",6500.0,8,0,0,0,0.0
0,0.0,71,0,"(0.00214, 0.00287]",4000.0,6,0,1,0,2.0
0,0.0,46,0,"(0.00134, 0.00214]",5051.0,3,0,1,0,0.0
0,0.337735888,48,1,"(12.67, 3296.64]",,11,0,1,0,2.0
0,0.026621989,62,0,"(0.00287, 0.00367]",4184.0,8,0,1,0,2.0
0,0.8801866359999999,41,0,"(0.00134, 0.00214]",2472.0,10,0,0,0,0.0
1,0.9999998999999999,50,1,"(12.67, 3296.64]",,2,0,1,0,0.0
0,0.11581458900000001,37,1,"(0.000309, 0.00134]",1900.0,4,0,0,0,0.0
0,0.99200034,57,0,"(0.00468, 0.00649]",4000.0,8,0,1,0,0.0
0,0.21252628199999998,43,1,"(0.00134, 0.00214]",10000.0,8,0,2,0,0.0
0,1.708044916,47,0,"(0.00649, 0.04]",1500.0,6,0,1,0,0.0
0,0.13246386300000002,44,0,"(0.000309, 0.00134]",3071.0,11,0,0,0,1.0
0,0.456585044,32,0,"(0.00468, 0.00649]",2575.0,9,0,2,0,0.0
0,0.9999998999999999,29,0,"(-0.001, 0.000309]",,0,0,0,0,0.0
0,0.5588738320000001,30,0,"(0.00214, 0.00287]",3000.0,9,0,0,0,0.0
0,0.093454384,43,0,"(12.67, 3296.64]",,25,0,2,0,0.0
0,0.8502994009999999,41,0,"(12.67, 3296.64]",,3,0,0,0,0.0
0,0.102222373,32,0,"(0.00649, 0.04]",2500.0,6,0,1,0,0.0
0,0.0,52,0,"(0.00287, 0.00367]",10772.0,10,0,1,0,4.0
0,0.8832939470000001,36,0,"(0.00287, 0.00367]",7833.0,7,0,1,0,0.0
0,0.0,34,0,"(0.00287, 0.00367]",2566.0,3,0,0,0,0.0
0,0.03839346,76,0,"(-0.001, 0.000309]",10500.0,11,0,0,0,0.0
0,0.903123346,47,0,"(0.00287, 0.00367]",8395.0,8,0,2,0,0.0
0,0.49696881299999995,39,1,"(0.00134, 0.00214]",25000.0,11,0,2,0,3.0
0,0.940774925,41,2,"(0.00367, 0.00468]",4000.0,10,0,1,0,1.0
0,0.9999998999999999,35,0,"(-0.001, 0.000309]",5250.0,1,0,0,0,0.0
0,1.025987006,63,6,"(0.00468, 0.00649]",3800.0,8,2,2,1,1.0
0,0.071129391,80,0,"(0.000309, 0.00134]",3500.0,6,0,0,0,0.0
0,0.0,40,0,"(0.04, 12.67]",,3,0,0,0,0.0
0,0.01150123,43,0,"(0.00367, 0.00468]",4052.0,4,0,1,0,0.0
0,0.0,60,0,"(0.04, 12.67]",,7,0,0,0,0.0
0,0.425597312,43,0,"(0.00287, 0.00367]",3325.0,4,0,1,1,0.0
0,0.08745277900000001,71,0,"(12.67, 3296.64]",,11,0,1,0,2.0
0,0.0,44,0,"(0.00367, 0.00468]",3500.0,4,0,1,0,2.0
0,0.630787623,67,0,"(0.00367, 0.00468]",7210.0,12,0,2,0,0.0
0,0.0049619,74,1,"(0.04, 12.67]",,9,0,0,0,0.0
0,0.016861692,48,0,"(0.00367, 0.00468]",12260.0,12,0,5,0,4.0
0,0.195056302,73,0,"(12.67, 3296.64]",,10,0,1,0,2.0
0,0.231831982,44,0,"(0.00134, 0.00214]",12667.0,6,0,1,0,2.0
0,0.306338732,57,0,"(0.00367, 0.00468]",6915.0,12,0,3,0,2.0
0,0.9999998999999999,49,0,"(12.67, 3296.64]",0.0,9,0,2,0,1.0
0,0.328573722,66,1,"(0.00287, 0.00367]",10800.0,17,0,2,0,1.0
0,0.818659658,58,0,"(0.00649, 0.04]",5000.0,11,0,2,0,0.0
0,0.24664436,45,0,"(0.000309, 0.00134]",3500.0,5,0,0,0,1.0
0,0.084138627,67,1,"(12.67, 3296.64]",,10,1,2,0,3.0
0,0.01029897,29,0,"(-0.001, 0.000309]",2500.0,1,0,0,0,0.0
0,0.090361993,77,0,"(0.00287, 0.00367]",4091.0,7,0,1,0,0.0
0,0.5683921679999999,35,0,"(0.00649, 0.04]",2719.0,9,0,1,0,0.0
0,0.005451823000000001,59,0,"(-0.001, 0.000309]",5000.0,7,0,0,0,0.0
0,0.043255885,33,1,"(-0.001, 0.000309]",5800.0,7,0,0,0,0.0
0,0.001925099,70,0,"(-0.001, 0.000309]",10500.0,15,0,0,0,0.0
0,1.0069555140000002,66,0,"(0.00214, 0.00287]",2000.0,3,0,0,0,0.0
0,0.056371415,44,0,"(0.00287, 0.00367]",14500.0,10,0,2,0,1.0
0,0.00789921,72,0,"(0.04, 12.67]",,5,0,1,0,0.0
0,0.0,29,0,"(12.67, 3296.64]",,5,0,1,0,0.0
0,0.982431974,59,5,"(0.00649, 0.04]",14239.0,13,0,2,1,2.0
0,0.018265099,55,0,"(-0.001, 0.000309]",7671.0,6,0,1,0,0.0
1,0.9999998999999999,52,0,"(0.00214, 0.00287]",6727.0,2,4,0,1,1.0
0,0.342056982,70,0,"(0.00468, 0.00649]",10933.0,13,0,3,0,0.0
0,0.039016915,67,0,"(0.00468, 0.00649]",1716.0,5,0,0,0,0.0
0,0.296110304,30,0,"(0.00134, 0.00214]",3600.0,3,0,0,0,1.0
0,0.0445764,61,0,"(0.04, 12.67]",1.0,4,0,0,0,0.0
0,0.00034999099999999996,73,0,"(0.04, 12.67]",,6,0,1,0,0.0
0,0.0,25,0,"(0.00468, 0.00649]",820.0,3,0,0,0,0.0
0,0.003574848,70,0,"(0.00367, 0.00468]",6081.0,15,0,1,0,0.0
0,0.18685178300000002,62,0,"(0.00214, 0.00287]",9752.0,8,0,1,0,0.0
0,0.032998428999999996,30,0,"(-0.001, 0.000309]",4482.0,1,0,0,0,0.0
0,0.0069221890000000005,68,0,"(0.00649, 0.04]",,9,0,0,0,0.0
0,0.47468125899999997,43,0,"(0.00134, 0.00214]",4694.0,6,0,0,0,1.0
0,0.356634904,49,1,"(0.00367, 0.00468]",4000.0,11,0,2,0,0.0
0,0.9824035190000001,57,0,"(12.67, 3296.64]",,8,0,1,1,0.0
0,0.036347783,49,0,"(0.00134, 0.00214]",9752.0,11,0,0,0,1.0
0,0.258431665,70,0,"(12.67, 3296.64]",,8,0,1,0,1.0
0,0.0,36,4,"(0.00367, 0.00468]",6250.0,11,0,2,1,0.0
1,0.537417139,38,1,"(12.67, 3296.64]",,5,3,1,3,0.0
0,0.36947218299999995,21,0,"(0.04, 12.67]",,1,0,0,0,0.0
0,0.04254138,35,0,"(0.00468, 0.00649]",9700.0,12,0,3,0,2.0
1,0.9999998999999999,27,98,"(-0.001, 0.000309]",2700.0,0,98,0,98,0.0
0,0.09656591099999999,40,0,"(0.000309, 0.00134]",3310.0,4,0,0,0,1.0
0,0.295740852,47,0,"(0.00134, 0.00214]",3750.0,3,0,0,0,2.0
0,0.213785748,46,0,"(0.00367, 0.00468]",2000.0,5,0,1,0,0.0
0,0.339794165,59,0,"(12.67, 3296.64]",,19,0,1,0,0.0
0,0.318112126,60,0,"(-0.001, 0.000309]",7591.0,2,0,0,0,0.0
0,0.600066364,53,1,"(0.00468, 0.00649]",5070.0,15,0,1,0,1.0
0,0.044177962,31,0,"(0.00287, 0.00367]",5893.0,9,0,1,0,1.0
0,0.010092554,37,0,"(-0.001, 0.000309]",1917.0,3,0,0,0,0.0
0,0.510087113,61,0,"(0.00134, 0.00214]",15030.0,6,0,1,0,1.0
0,0.039753447000000004,66,0,"(0.00214, 0.00287]",2836.0,15,0,0,0,0.0
0,0.05101939,59,0,"(0.00214, 0.00287]",12815.0,16,0,1,0,3.0
0,0.9999998999999999,63,5,"(0.00134, 0.00214]",11000.0,7,0,2,0,0.0
0,0.142398,57,0,"(0.00214, 0.00287]",4225.0,6,0,1,0,0.0
0,0.9999998999999999,63,0,"(-0.001, 0.000309]",1.0,2,0,0,0,0.0
0,0.0067961919999999995,77,0,"(0.00367, 0.00468]",2253.0,13,0,1,0,0.0
0,0.13296265300000001,61,0,"(0.00367, 0.00468]",3900.0,10,0,1,0,3.0
0,0.827200631,53,0,"(0.00468, 0.00649]",2900.0,8,0,3,0,0.0
0,0.022417562000000002,72,0,"(-0.001, 0.000309]",7667.0,2,0,0,0,0.0
0,0.23917710000000003,72,0,"(0.00649, 0.04]",6716.0,9,0,2,0,1.0
0,0.30428262,32,0,"(0.00214, 0.00287]",4600.0,8,0,1,0,0.0
0,0.514708735,35,0,"(0.00649, 0.04]",2400.0,18,0,1,0,1.0
0,0.344317885,27,0,"(0.00134, 0.00214]",4416.0,8,0,0,0,0.0
0,0.022438565,81,0,"(0.00214, 0.00287]",3441.0,8,0,1,0,0.0
0,0.029431332999999997,70,0,"(0.00468, 0.00649]",6000.0,12,0,3,0,0.0
0,0.017832739,38,0,"(-0.001, 0.000309]",5166.0,4,0,0,0,1.0
0,0.006838698000000001,43,0,"(0.00468, 0.00649]",2713.0,7,0,1,0,1.0
0,0.056476222,59,0,"(12.67, 3296.64]",,7,0,2,0,0.0
0,0.000171917,71,0,"(-0.001, 0.000309]",30000.0,8,0,0,0,0.0
0,0.056895398,64,0,"(0.00287, 0.00367]",11666.0,14,0,3,0,0.0
0,0.9999998999999999,39,3,"(0.000309, 0.00134]",6780.0,5,0,0,0,0.0
0,0.21242625199999998,36,0,"(12.67, 3296.64]",,8,0,1,0,0.0
0,0.01239876,66,0,"(0.04, 12.67]",372.0,3,0,2,0,0.0
1,0.197701607,55,1,"(0.00214, 0.00287]",10000.0,7,0,2,1,1.0
0,1.624465065,61,0,"(0.00367, 0.00468]",11750.0,12,0,1,0,1.0
0,0.03473748,67,0,"(12.67, 3296.64]",,10,0,2,0,0.0
0,0.108894555,58,1,"(0.04, 12.67]",,2,0,0,0,0.0
1,0.7688207859999999,25,1,"(0.00468, 0.00649]",1781.0,6,0,0,0,0.0
0,0.7051972040000001,56,0,"(0.00214, 0.00287]",55000.0,16,0,6,0,1.0
0,0.987367106,56,0,"(0.00468, 0.00649]",14516.0,21,0,2,1,0.0
0,0.0,63,1,"(0.000309, 0.00134]",5252.0,5,0,1,0,1.0
0,0.122047134,58,0,"(0.00649, 0.04]",2000.0,14,0,1,0,0.0
0,0.39159148,45,0,"(12.67, 3296.64]",,7,0,3,0,0.0
0,0.884176675,32,0,"(0.00649, 0.04]",1500.0,6,0,0,0,0.0
0,0.332944509,38,0,"(-0.001, 0.000309]",12000.0,3,0,0,0,1.0
0,0.017699115,78,0,"(0.04, 12.67]",,1,0,0,0,
0,0.36606209100000003,77,0,"(0.00468, 0.00649]",7900.0,12,0,1,0,0.0
0,0.9999998999999999,32,0,"(0.00468, 0.00649]",1500.0,4,0,0,0,0.0
0,0.059627208,63,0,"(0.04, 12.67]",,6,0,0,0,1.0
0,0.061397627,41,0,"(0.00649, 0.04]",10300.0,18,0,3,0,4.0
0,0.162218632,49,0,"(0.00367, 0.00468]",4333.0,9,0,2,0,1.0
0,0.030829821,48,1,"(0.000309, 0.00134]",1107.0,3,0,0,0,2.0
0,0.005660923000000001,42,0,"(-0.001, 0.000309]",5600.0,1,0,0,0,1.0
0,0.04550585,58,0,"(-0.001, 0.000309]",5000.0,5,0,0,0,1.0
0,0.135778145,46,0,"(0.00287, 0.00367]",6750.0,13,0,1,0,1.0
0,0.047724174,66,0,"(0.00649, 0.04]",2000.0,11,0,1,0,1.0
1,0.9999998999999999,70,1,"(0.04, 12.67]",,3,0,1,1,0.0
0,0.0,52,0,"(0.00134, 0.00214]",6649.0,3,0,1,0,2.0
0,0.9999998999999999,31,1,"(0.04, 12.67]",,4,2,0,1,0.0
0,0.017796441,92,0,"(0.00649, 0.04]",,2,0,0,0,
0,0.267703359,49,0,"(-0.001, 0.000309]",9216.0,4,0,0,0,1.0
0,0.714013618,55,0,"(0.00214, 0.00287]",6700.0,4,0,0,1,0.0
0,0.9477003540000001,39,1,"(0.000309, 0.00134]",3750.0,8,0,0,0,0.0
1,0.9788084770000001,47,1,"(0.00367, 0.00468]",3750.0,5,4,0,0,1.0
1,1.050951924,61,3,"(0.00649, 0.04]",1800.0,7,3,2,0,0.0
0,0.959005856,30,0,"(0.00134, 0.00214]",3300.0,5,0,0,0,0.0
0,0.098515058,72,0,"(0.04, 12.67]",0.0,4,0,1,0,0.0
1,0.9999998999999999,39,0,"(0.000309, 0.00134]",3041.0,2,1,0,0,3.0
0,0.000642385,53,0,"(12.67, 3296.64]",,6,0,1,0,
0,0.407186096,46,0,"(0.00468, 0.00649]",6500.0,14,0,3,0,2.0
1,0.9999998999999999,79,0,"(0.04, 12.67]",,0,0,0,0,0.0
0,0.086672375,79,0,"(0.00134, 0.00214]",7500.0,15,0,0,0,0.0
0,0.02365588,70,0,"(-0.001, 0.000309]",2452.0,7,0,0,0,0.0
0,0.911663333,37,0,"(0.00468, 0.00649]",5917.0,11,0,2,0,3.0
0,0.215568862,51,0,"(0.000309, 0.00134]",4166.0,3,0,0,0,3.0
0,0.08804663300000001,63,0,"(0.00134, 0.00214]",9466.0,5,0,1,0,0.0
0,0.059112597,59,0,"(12.67, 3296.64]",,3,0,1,0,
0,0.032966889,48,0,"(0.00468, 0.00649]",5400.0,10,0,2,0,1.0
0,0.042970201,40,0,"(0.04, 12.67]",0.0,6,0,0,0,0.0
0,0.026599391,62,0,"(0.000309, 0.00134]",13000.0,9,0,1,0,1.0
0,0.24710314600000002,63,0,"(0.00367, 0.00468]",12400.0,22,0,3,0,1.0
0,0.021639522999999997,56,0,"(0.00287, 0.00367]",8966.0,21,0,2,0,2.0
0,0.064372318,41,0,"(0.00649, 0.04]",4166.0,7,0,1,0,1.0
0,0.011845698,76,0,"(0.04, 12.67]",,3,0,0,0,0.0
0,0.34243500299999996,55,0,"(12.67, 3296.64]",,5,0,2,0,0.0
0,0.106507141,40,0,"(0.00134, 0.00214]",7500.0,13,1,2,0,1.0
0,0.849229165,60,0,"(0.00649, 0.04]",5800.0,11,0,2,0,0.0
0,0.35084768899999996,47,0,"(0.00367, 0.00468]",11250.0,9,0,2,0,3.0
0,0.28402917899999996,42,0,"(12.67, 3296.64]",,10,0,1,0,0.0
0,0.909043376,42,0,"(0.00367, 0.00468]",8000.0,11,0,2,0,0.0
0,0.013626303000000001,76,0,"(0.000309, 0.00134]",3501.0,10,0,0,0,0.0
0,0.205385796,68,0,"(12.67, 3296.64]",,11,0,1,0,0.0
0,0.006161491999999999,41,0,"(-0.001, 0.000309]",8333.0,3,0,0,0,0.0
1,0.9999998999999999,64,1,"(0.00649, 0.04]",2836.0,6,0,1,0,2.0
0,0.167835331,37,0,"(0.00649, 0.04]",3740.0,20,0,2,0,1.0
0,0.162704663,36,0,"(0.000309, 0.00134]",8175.0,9,0,0,0,4.0
0,0.028592856,33,1,"(0.00134, 0.00214]",2660.0,8,0,0,0,0.0
0,0.9999998999999999,31,0,"(-0.001, 0.000309]",1200.0,0,0,0,0,0.0
0,0.536349341,48,0,"(0.00134, 0.00214]",4317.0,6,0,0,0,2.0
0,0.026159197999999998,74,0,"(0.04, 12.67]",,3,0,0,0,0.0
0,0.009937069,76,0,"(0.00287, 0.00367]",5598.0,16,0,2,0,0.0
0,0.020739585,78,0,"(0.04, 12.67]",,3,0,0,0,1.0
0,0.371644487,32,0,"(0.00367, 0.00468]",4100.0,13,0,0,1,2.0
0,0.9999998999999999,42,0,"(0.000309, 0.00134]",5000.0,1,1,0,0,2.0
0,0.032233653,70,0,"(0.04, 12.67]",,6,0,1,0,0.0
1,0.924601885,43,1,"(0.00367, 0.00468]",6880.0,4,0,0,0,1.0
0,0.25051860000000004,77,0,"(0.00287, 0.00367]",4300.0,24,0,0,0,0.0
0,0.0011284910000000001,81,1,"(12.67, 3296.64]",,13,0,5,0,0.0
0,0.01783591,80,0,"(0.04, 12.67]",,13,0,2,0,0.0
0,0.038488034,42,0,"(0.00649, 0.04]",2270.0,10,0,2,0,2.0
0,0.680631937,33,0,"(0.000309, 0.00134]",3500.0,4,0,0,0,3.0
0,0.101810554,36,0,"(0.00649, 0.04]",5000.0,6,0,2,0,2.0
1,0.9999998999999999,55,0,"(-0.001, 0.000309]",3700.0,1,2,0,1,0.0
0,0.43590427299999995,43,0,"(0.00287, 0.00367]",5769.0,5,0,1,0,0.0
0,0.519302673,40,0,"(0.00649, 0.04]",8004.0,12,0,3,0,0.0
0,0.293554293,63,0,"(0.00214, 0.00287]",6300.0,8,0,1,0,0.0
0,0.203916305,57,0,"(0.00287, 0.00367]",7000.0,8,0,1,0,1.0
0,0.9999998999999999,32,0,"(0.000309, 0.00134]",2800.0,1,0,0,0,1.0
0,0.179849103,45,0,"(0.00287, 0.00367]",4166.0,7,0,2,0,0.0
0,0.0,60,0,"(0.00134, 0.00214]",9000.0,7,0,2,0,1.0
0,0.26340723899999996,60,0,"(12.67, 3296.64]",,21,0,1,0,0.0
0,0.013174641,41,0,"(0.000309, 0.00134]",8000.0,8,0,0,0,2.0
0,0.180280146,47,0,"(-0.001, 0.000309]",10000.0,4,0,0,0,5.0
0,0.101740388,64,0,"(0.00287, 0.00367]",3800.0,9,0,1,0,0.0
0,1.209302326,49,0,"(0.04, 12.67]",,1,0,0,0,0.0
0,0.617672488,44,1,"(0.00134, 0.00214]",6800.0,8,0,0,0,2.0
0,0.011140155,83,0,"(0.04, 12.67]",,3,0,0,0,0.0
0,0.9999998999999999,45,0,"(-0.001, 0.000309]",4000.0,3,0,0,0,4.0
1,0.9552004709999999,44,0,"(12.67, 3296.64]",,10,0,1,0,0.0
0,0.038950934,69,0,"(0.00134, 0.00214]",8442.0,15,0,2,0,0.0
0,0.006341611,61,0,"(0.00367, 0.00468]",6513.0,19,0,3,0,1.0
0,0.655344655,35,0,"(0.00287, 0.00367]",3950.0,6,0,0,0,2.0
0,0.494343504,51,0,"(0.00649, 0.04]",3333.0,6,0,1,0,0.0
1,1.000782541,49,1,"(0.00468, 0.00649]",6600.0,9,0,1,1,0.0
0,0.10555634900000001,45,0,"(0.00214, 0.00287]",8100.0,5,0,2,0,2.0
0,0.208583325,50,0,"(0.000309, 0.00134]",6700.0,10,1,0,0,1.0
0,0.136793641,92,1,"(0.00214, 0.00287]",3972.0,11,0,1,0,1.0
0,0.169233231,47,0,"(0.00214, 0.00287]",5000.0,6,0,1,0,2.0
1,0.9999998999999999,46,0,"(0.04, 12.67]",,2,0,0,0,0.0
0,0.441343163,45,0,"(0.00649, 0.04]",2000.0,15,0,1,0,0.0
0,0.071486036,53,0,"(0.00134, 0.00214]",8857.0,3,0,2,0,1.0
0,0.007318071,64,0,"(0.04, 12.67]",,7,0,0,0,0.0
0,0.026048127,49,0,"(0.00287, 0.00367]",10500.0,24,0,3,0,0.0
0,0.508254824,47,0,"(0.00468, 0.00649]",7813.0,9,0,1,0,1.0
1,0.9999998999999999,41,0,"(0.00468, 0.00649]",5147.0,5,1,1,0,1.0
0,0.280334483,34,0,"(0.00468, 0.00649]",3500.0,10,0,1,0,0.0
0,0.014083736999999999,67,0,"(0.000309, 0.00134]",4705.0,7,0,1,0,0.0
0,0.508008865,49,1,"(0.00287, 0.00367]",8970.0,10,0,2,0,4.0
0,0.000115738,60,0,"(-0.001, 0.000309]",14800.0,5,0,0,0,1.0
0,0.075929766,40,0,"(0.04, 12.67]",,9,0,0,0,0.0
0,0.0,28,0,"(0.04, 12.67]",,11,0,0,0,
0,0.8461637590000001,47,0,"(0.00468, 0.00649]",5793.0,12,0,1,0,0.0
0,0.010646433,32,0,"(-0.001, 0.000309]",6016.0,8,0,0,0,2.0
0,0.03167801,28,0,"(0.000309, 0.00134]",2380.0,7,0,0,0,0.0
0,0.155959085,41,0,"(12.67, 3296.64]",0.0,5,0,1,0,0.0
0,0.9999998999999999,62,0,"(0.000309, 0.00134]",1776.0,1,1,0,0,0.0
0,0.281677722,32,0,"(0.00367, 0.00468]",8333.0,7,0,1,0,4.0
0,0.9999998999999999,24,0,"(0.04, 12.67]",,0,0,0,0,0.0
0,0.358290304,71,0,"(12.67, 3296.64]",,4,0,1,0,0.0
0,0.081071193,44,0,"(0.00287, 0.00367]",16000.0,9,0,4,0,3.0
0,0.006631879,27,0,"(0.00134, 0.00214]",2750.0,6,0,0,0,0.0
0,0.19721296600000002,49,1,"(0.00134, 0.00214]",4050.0,6,0,1,2,0.0
0,0.412840416,33,0,"(0.04, 12.67]",,9,0,0,0,2.0
0,0.054562307000000004,67,0,"(0.04, 12.67]",,4,0,0,0,
0,0.0,48,0,"(-0.001, 0.000309]",,2,0,0,0,0.0
0,0.049889802000000004,44,1,"(12.67, 3296.64]",,6,0,1,0,0.0
0,0.5565919810000001,45,0,"(0.00649, 0.04]",6833.0,22,0,8,0,0.0
0,0.9999998999999999,30,0,"(-0.001, 0.000309]",,0,1,0,0,0.0
0,0.9063817270000001,50,0,"(12.67, 3296.64]",,16,0,2,0,2.0
0,0.59410642,42,0,"(0.00649, 0.04]",7526.0,14,0,4,0,2.0
0,0.03382955,58,0,"(0.00134, 0.00214]",8500.0,10,0,2,0,0.0
0,0.041396982,64,0,"(-0.001, 0.000309]",4000.0,5,0,0,0,1.0
0,0.046458026,64,0,"(0.000309, 0.00134]",7083.0,9,0,0,0,0.0
0,0.033934804,57,0,"(12.67, 3296.64]",,9,0,2,0,4.0
0,0.10365975599999999,29,0,"(0.00134, 0.00214]",3085.0,5,0,0,0,0.0
0,0.9999998999999999,53,0,"(0.000309, 0.00134]",10995.0,7,0,0,0,2.0
1,0.9999998999999999,30,0,"(-0.001, 0.000309]",2900.0,3,0,0,0,1.0
0,0.151567098,61,0,"(0.00468, 0.00649]",8483.0,3,0,1,0,0.0
1,0.680161943,47,4,"(0.00367, 0.00468]",9000.0,7,0,1,0,2.0
0,0.9999998999999999,55,0,"(0.00649, 0.04]",5000.0,8,0,3,0,0.0
0,0.060876125,67,0,"(0.000309, 0.00134]",5885.0,10,0,0,0,2.0
0,0.9999998999999999,24,0,"(0.00134, 0.00214]",925.0,1,0,0,0,0.0
0,0.6724425190000001,85,2,"(-0.001, 0.000309]",5347.0,7,1,0,1,0.0
0,0.389287936,63,0,"(12.67, 3296.64]",,9,0,1,0,0.0
0,0.376297369,55,0,"(12.67, 3296.64]",,5,0,1,0,0.0
0,0.0,35,0,"(0.00134, 0.00214]",4000.0,9,0,0,0,4.0
0,0.288158053,38,0,"(0.00468, 0.00649]",5666.0,5,0,2,0,1.0
0,0.484136932,46,0,"(0.00134, 0.00214]",12392.0,7,0,1,0,0.0
0,0.08464722599999999,70,0,"(0.00214, 0.00287]",5966.0,4,0,1,0,0.0
0,0.703167083,55,0,"(0.00134, 0.00214]",11000.0,12,0,0,0,0.0
0,0.076419464,44,0,"(12.67, 3296.64]",,23,0,3,0,3.0
0,0.017639294,89,0,"(-0.001, 0.000309]",2214.0,6,0,0,0,0.0
0,0.00857712,49,0,"(0.00134, 0.00214]",2500.0,10,0,0,0,0.0
0,0.8065227759999999,27,0,"(0.00468, 0.00649]",8000.0,11,0,0,0,0.0
0,0.009386388,71,0,"(-0.001, 0.000309]",2988.0,12,0,0,0,0.0
0,0.86234251,34,0,"(0.00367, 0.00468]",5217.0,6,0,1,1,2.0
0,0.665173572,54,0,"(0.00134, 0.00214]",2955.0,3,0,0,0,0.0
0,0.007230398000000001,54,0,"(0.04, 12.67]",,4,0,2,0,0.0
0,0.02579742,75,0,"(-0.001, 0.000309]",15834.0,2,0,0,0,1.0
0,0.223677632,35,0,"(0.00367, 0.00468]",9000.0,7,0,1,0,0.0
0,0.0,42,0,"(-0.001, 0.000309]",5000.0,2,0,0,0,0.0
0,0.242501363,27,0,"(0.04, 12.67]",,1,0,0,0,
0,0.838060769,65,2,"(0.00468, 0.00649]",8050.0,15,0,1,0,0.0
0,0.10192376,63,0,"(0.00287, 0.00367]",3500.0,7,0,1,0,1.0
0,0.10189678,24,0,"(-0.001, 0.000309]",1100.0,7,0,0,0,0.0
0,0.891623721,37,0,"(0.00468, 0.00649]",4800.0,8,0,1,0,1.0
0,0.786357071,44,0,"(0.000309, 0.00134]",11416.0,7,0,0,0,0.0
0,0.936690115,50,1,"(12.67, 3296.64]",,7,0,1,0,0.0
0,0.339485947,31,0,"(0.00468, 0.00649]",10300.0,15,0,2,0,0.0
0,0.611393314,51,0,"(0.00367, 0.00468]",9609.0,14,0,2,0,0.0
0,0.15184741300000001,56,1,"(0.00287, 0.00367]",14866.0,15,0,1,0,1.0
0,0.00729301,58,0,"(0.00468, 0.00649]",11000.0,10,0,1,0,0.0
0,0.036631719,61,0,"(0.04, 12.67]",,6,0,1,0,
0,0.004538163,82,0,"(-0.001, 0.000309]",2701.0,4,0,0,0,1.0
0,0.027560118999999998,78,0,"(0.04, 12.67]",,3,0,0,0,
0,0.6150598389999999,47,0,"(0.00649, 0.04]",790.0,7,0,0,0,0.0
0,0.239984263,33,0,"(0.00468, 0.00649]",5000.0,6,0,1,0,1.0
